image,label1,label2,label3,label4,label5
val/00000001.jpg,71,32,0,67,85
val/00000002.jpg,92,12,77,21,30
val/00000003.jpg,19,80,89,60,57
val/00000004.jpg,93,55,49,4,35
val/00000005.jpg,20,7,39,50,37
val/00000006.jpg,70,62,59,38,45
val/00000007.jpg,68,97,29,98,27
val/00000008.jpg,97,51,40,68,27
val/00000009.jpg,92,43,30,49,36
val/00000010.jpg,62,18,45,59,70
val/00000011.jpg,88,3,49,11,22
val/00000012.jpg,84,68,57,98,43
val/00000013.jpg,46,99,27,30,21
val/00000014.jpg,97,98,68,77,40
val/00000015.jpg,48,13,1,38,33
val/00000016.jpg,38,59,64,63,70
val/00000017.jpg,41,83,16,64,18
val/00000018.jpg,9,29,96,80,5
val/00000019.jpg,44,29,97,68,98
val/00000020.jpg,79,55,43,35,57
val/00000021.jpg,34,14,20,45,37
val/00000022.jpg,85,73,0,32,39
val/00000023.jpg,55,97,80,79,31
val/00000024.jpg,29,10,80,26,13
val/00000025.jpg,93,49,95,3,55
val/00000026.jpg,7,72,19,1,36
val/00000027.jpg,82,31,47,67,99
val/00000028.jpg,76,96,27,74,49
val/00000029.jpg,58,33,70,38,17
val/00000030.jpg,0,32,71,85,67
val/00000031.jpg,54,17,70,60,16
val/00000032.jpg,24,76,53,39,52
val/00000033.jpg,35,98,68,4,31
val/00000034.jpg,32,67,71,94,0
val/00000035.jpg,94,47,31,50,76
val/00000036.jpg,77,92,21,79,97
val/00000037.jpg,93,7,49,24,1
val/00000038.jpg,54,10,58,78,26
val/00000039.jpg,16,83,18,59,62
val/00000040.jpg,19,57,76,43,52
val/00000041.jpg,53,24,52,72,50
val/00000042.jpg,77,21,92,79,97
val/00000043.jpg,30,49,46,0,32
val/00000044.jpg,36,5,7,60,34
val/00000045.jpg,84,29,9,68,97
val/00000046.jpg,57,98,84,68,35
val/00000047.jpg,9,29,44,96,80
val/00000048.jpg,31,46,27,99,50
val/00000049.jpg,60,48,91,7,1
val/00000050.jpg,31,99,21,51,0
val/00000051.jpg,40,44,2,76,9
val/00000052.jpg,68,97,29,98,9
val/00000053.jpg,13,42,49,63,18
val/00000054.jpg,7,36,20,49,91
val/00000055.jpg,96,74,27,46,86
val/00000056.jpg,52,50,24,72,81
val/00000057.jpg,59,70,62,38,54
val/00000058.jpg,20,28,91,10,42
val/00000059.jpg,61,19,81,52,84
val/00000060.jpg,58,20,33,17,70
val/00000061.jpg,20,34,6,17,45
val/00000062.jpg,20,45,14,37,34
val/00000063.jpg,32,71,0,67,47
val/00000064.jpg,73,20,64,45,59
val/00000065.jpg,68,84,98,97,29
val/00000066.jpg,28,58,26,65,34
val/00000067.jpg,84,68,98,44,97
val/00000068.jpg,85,39,52,24,76
val/00000069.jpg,71,67,32,94,0
val/00000070.jpg,97,68,98,27,51
val/00000071.jpg,47,76,50,72,39
val/00000072.jpg,42,71,47,46,32
val/00000073.jpg,71,32,67,61,0
val/00000074.jpg,32,71,0,67,42
val/00000075.jpg,28,91,10,48,65
val/00000076.jpg,77,21,12,92,40
val/00000077.jpg,66,22,64,11,90
val/00000078.jpg,20,45,34,28,63
val/00000079.jpg,70,62,18,38,47
val/00000080.jpg,87,42,65,2,49
val/00000081.jpg,4,10,93,65,7
val/00000082.jpg,12,77,92,40,21
val/00000083.jpg,51,97,27,68,98
val/00000084.jpg,7,36,19,72,60
val/00000085.jpg,52,19,57,35,79
val/00000086.jpg,10,69,83,13,89
val/00000087.jpg,61,52,24,79,35
val/00000088.jpg,96,9,29,55,44
val/00000089.jpg,40,51,61,98,97
val/00000090.jpg,75,51,15,87,71
val/00000091.jpg,97,68,98,29,77
val/00000092.jpg,63,45,48,13,20
val/00000093.jpg,10,48,54,78,7
val/00000094.jpg,88,65,8,75,87
val/00000095.jpg,5,80,0,29,71
val/00000096.jpg,87,97,2,40,21
val/00000097.jpg,58,87,88,3,28
val/00000098.jpg,38,45,62,63,13
val/00000099.jpg,92,42,49,7,30
val/00000100.jpg,47,10,62,20,58
val/00000101.jpg,21,27,99,77,31
val/00000102.jpg,30,82,99,0,46
val/00000103.jpg,16,60,83,59,54
val/00000104.jpg,71,51,0,67,32
val/00000105.jpg,3,58,65,7,33
val/00000106.jpg,7,54,17,70,36
val/00000107.jpg,32,71,67,0,47
val/00000108.jpg,47,65,58,50,37
val/00000109.jpg,67,71,31,51,0
val/00000110.jpg,13,14,33,78,37
val/00000111.jpg,55,29,9,97,68
val/00000112.jpg,22,11,6,66,60
val/00000113.jpg,76,86,39,96,71
val/00000114.jpg,46,99,30,82,96
val/00000115.jpg,20,37,34,14,17
val/00000116.jpg,92,79,53,51,77
val/00000117.jpg,55,43,79,68,35
val/00000118.jpg,38,62,45,8,18
val/00000119.jpg,97,68,55,43,29
val/00000120.jpg,68,98,29,97,9
val/00000121.jpg,55,79,77,97,43
val/00000122.jpg,57,35,55,98,84
val/00000123.jpg,4,15,74,51,54
val/00000124.jpg,93,49,52,3,24
val/00000125.jpg,19,57,52,35,79
val/00000126.jpg,65,48,7,20,36
val/00000127.jpg,99,0,30,42,82
val/00000128.jpg,53,24,81,72,79
val/00000129.jpg,8,45,63,38,13
val/00000130.jpg,57,4,98,68,35
val/00000131.jpg,90,25,41,1,73
val/00000132.jpg,43,35,79,24,52
val/00000133.jpg,25,1,73,60,64
val/00000134.jpg,42,32,0,71,1
val/00000135.jpg,8,63,13,69,14
val/00000136.jpg,80,29,5,9,97
val/00000137.jpg,59,45,62,70,63
val/00000138.jpg,98,68,97,44,57
val/00000139.jpg,30,49,46,55,77
val/00000140.jpg,23,66,14,34,58
val/00000141.jpg,32,47,85,39,0
val/00000142.jpg,48,13,20,10,33
val/00000143.jpg,57,35,98,55,68
val/00000144.jpg,5,71,40,0,92
val/00000145.jpg,77,92,21,12,79
val/00000146.jpg,70,62,33,38,45
val/00000147.jpg,7,20,39,91,86
val/00000148.jpg,29,9,97,80,68
val/00000149.jpg,59,70,45,62,60
val/00000150.jpg,25,41,1,90,89
val/00000151.jpg,23,66,88,11,14
val/00000152.jpg,76,39,46,24,72
val/00000153.jpg,17,37,6,70,78
val/00000154.jpg,10,20,89,69,48
val/00000155.jpg,46,76,99,27,49
val/00000156.jpg,50,1,47,72,90
val/00000157.jpg,92,5,71,0,9
val/00000158.jpg,98,61,85,44,83
val/00000159.jpg,19,52,81,57,35
val/00000160.jpg,50,47,1,23,37
val/00000161.jpg,6,59,70,45,62
val/00000162.jpg,62,70,59,45,38
val/00000163.jpg,32,85,0,71,67
val/00000164.jpg,10,48,26,91,78
val/00000165.jpg,10,89,69,29,96
val/00000166.jpg,26,13,34,20,45
val/00000167.jpg,30,49,96,2,76
val/00000168.jpg,9,55,29,2,97
val/00000169.jpg,29,9,97,80,44
val/00000170.jpg,15,95,87,58,74
val/00000171.jpg,87,75,51,15,95
val/00000172.jpg,84,56,46,68,57
val/00000173.jpg,44,83,16,35,55
val/00000174.jpg,75,96,30,27,76
val/00000175.jpg,9,29,55,43,97
val/00000176.jpg,45,6,63,17,34
val/00000177.jpg,40,98,68,3,94
val/00000178.jpg,60,1,38,54,70
val/00000179.jpg,28,91,65,48,58
val/00000180.jpg,98,97,68,40,29
val/00000181.jpg,73,34,82,20,83
val/00000182.jpg,15,87,95,75,51
val/00000183.jpg,0,32,42,71,85
val/00000184.jpg,42,71,67,86,49
val/00000185.jpg,98,57,55,68,97
val/00000186.jpg,4,55,21,77,27
