image,label1,label2,label3,label4,label5
val/00000001.jpg,61,85,40,0,32
val/00000002.jpg,77,12,21,92,40
val/00000003.jpg,89,19,60,36,31
val/00000004.jpg,93,55,4,35,49
val/00000005.jpg,20,48,34,37,10
val/00000006.jpg,33,58,70,45,10
val/00000007.jpg,29,97,27,68,98
val/00000008.jpg,75,81,51,27,87
val/00000009.jpg,84,80,31,96,43
val/00000010.jpg,58,18,54,10,26
val/00000011.jpg,88,11,14,22,4
val/00000012.jpg,84,68,97,29,57
val/00000013.jpg,46,21,27,99,30
val/00000014.jpg,97,68,29,77,98
val/00000015.jpg,8,33,13,38,1
val/00000016.jpg,41,63,59,64,89
val/00000017.jpg,41,64,6,63,16
val/00000018.jpg,96,9,29,44,97
val/00000019.jpg,44,97,9,35,68
val/00000020.jpg,55,97,98,79,92
val/00000021.jpg,34,26,14,64,13
val/00000022.jpg,73,41,89,82,83
val/00000023.jpg,96,9,29,55,76
val/00000024.jpg,10,44,29,96,80
val/00000025.jpg,93,4,55,74,3
val/00000026.jpg,36,19,7,1,72
val/00000027.jpg,82,31,27,99,47
val/00000028.jpg,96,76,27,55,46
val/00000029.jpg,58,33,54,70,17
val/00000030.jpg,32,0,67,71,5
val/00000031.jpg,60,54,59,70,22
val/00000032.jpg,96,46,7,55,30
val/00000033.jpg,4,10,78,94,3
val/00000034.jpg,61,9,29,67,35
val/00000035.jpg,65,3,94,75,87
val/00000036.jpg,79,92,21,77,55
val/00000037.jpg,93,49,30,55,99
val/00000038.jpg,54,15,66,58,7
val/00000039.jpg,18,16,83,54,62
val/00000040.jpg,72,19,96,81,46
val/00000041.jpg,50,72,53,46,73
val/00000042.jpg,77,21,92,79,29
val/00000043.jpg,30,82,46,96,99
val/00000044.jpg,36,7,19,86,72
val/00000045.jpg,29,80,9,96,4
val/00000046.jpg,57,68,98,55,84
val/00000047.jpg,9,2,96,44,29
val/00000048.jpg,75,81,15,51,27
val/00000049.jpg,48,1,91,22,34
val/00000050.jpg,99,21,46,31,27
val/00000051.jpg,76,2,44,39,40
val/00000052.jpg,29,9,68,97,98
val/00000053.jpg,42,93,49,46,31
val/00000054.jpg,13,7,36,49,84
val/00000055.jpg,2,72,96,9,74
val/00000056.jpg,56,84,52,75,31
val/00000057.jpg,70,33,38,54,18
val/00000058.jpg,91,26,65,28,10
val/00000059.jpg,81,19,50,31,56
val/00000060.jpg,58,20,91,37,6
val/00000061.jpg,20,48,34,33,58
val/00000062.jpg,17,45,78,14,37
val/00000063.jpg,32,71,67,0,42
val/00000064.jpg,73,20,50,34,64
val/00000065.jpg,84,68,97,57,98
val/00000066.jpg,28,26,65,91,58
val/00000067.jpg,84,57,68,98,97
val/00000068.jpg,96,84,40,39,61
val/00000069.jpg,94,71,67,32,39
val/00000070.jpg,51,97,9,29,68
val/00000071.jpg,47,28,91,58,65
val/00000072.jpg,6,47,42,50,63
val/00000073.jpg,32,71,67,0,61
val/00000074.jpg,32,0,42,94,71
val/00000075.jpg,91,28,65,10,20
val/00000076.jpg,77,12,92,21,40
val/00000077.jpg,66,56,95,64,69
val/00000078.jpg,20,28,45,34,14
val/00000079.jpg,58,18,6,70,54
val/00000080.jpg,21,99,29,77,65
val/00000081.jpg,93,95,84,4,49
val/00000082.jpg,12,77,40,92,85
val/00000083.jpg,97,68,9,29,98
val/00000084.jpg,7,60,19,39,76
val/00000085.jpg,57,52,35,79,61
val/00000086.jpg,83,16,10,89,82
val/00000087.jpg,98,9,68,97,57
val/00000088.jpg,96,76,29,9,80
val/00000089.jpg,96,99,82,40,76
val/00000090.jpg,15,51,75,87,71
val/00000091.jpg,97,9,68,98,29
val/00000092.jpg,48,58,33,37,63
val/00000093.jpg,36,4,80,7,96
val/00000094.jpg,75,87,88,8,15
val/00000095.jpg,80,5,0,29,9
val/00000096.jpg,30,96,40,99,2
val/00000097.jpg,95,74,87,27,75
val/00000098.jpg,13,8,38,63,11
val/00000099.jpg,3,1,7,39,92
val/00000100.jpg,91,26,28,10,65
val/00000101.jpg,21,96,77,55,99
val/00000102.jpg,82,30,99,31,32
val/00000103.jpg,83,89,16,60,59
val/00000104.jpg,0,99,31,32,21
val/00000105.jpg,65,86,74,96,27
val/00000106.jpg,7,54,36,86,96
val/00000107.jpg,0,71,32,99,30
val/00000108.jpg,58,86,65,33,17
val/00000109.jpg,29,9,97,68,80
val/00000110.jpg,13,33,38,48,78
val/00000111.jpg,96,46,9,44,55
val/00000112.jpg,22,90,1,6,60
val/00000113.jpg,96,86,9,2,76
val/00000114.jpg,30,96,99,82,46
val/00000115.jpg,23,14,48,66,20
val/00000116.jpg,55,46,79,27,77
val/00000117.jpg,55,98,79,97,43
val/00000118.jpg,8,38,13,18,33
val/00000119.jpg,55,29,80,79,9
